-0.019239976196119217,0.13425822331617812,0.19575418994413082,-0.2845825824754192,0.17893088794453144,-0.25184192900201585,-0.26769806523237477,0.17146345404600216,0.09857955818434377,0.5094229822283866,0.4667569300933482,0.06294995921552261,-0.44214462293658136,-0.15663937344250947,-0.23711046138487096,-0.06969388302149139,-0.08449570815451295,0.5780993418079509,-0.47156591023342515,-0.17164082369715147,-0.5910297798414069,-0.44680860647062065,-0.6723160518850737,0.3220355195612698,-0.4313319530710835,-0.7250408120457095,-0.3307182097120914,0.9991335926410644,-0.5019255690010769,0.2760758704186114,-0.1362858893797587,0.31965561458142183,-0.03560700818960856,-0.1306055347520255,-0.10516978060669245,0.2169693862604265,0.3023687071225677,0.33060109289616824,0.2823089422038286,-0.17424914459510835,1.0192099309494307,-0.2010672722621382,0.2581364705459157,0.517635026935851,0.7059632024490083,-0.46350250140689647,0.12420590579047851,-0.08714751940810181,0.3987361488140205,0.36346551066904254,-0.25438774699018024,0.10006641576266789,0.26893610998072737,0.13322510631538656,0.054628919845283216,0.22456078552243405,0.3936385203409127,0.03500848955871799,0.1399849516177011,0.14852609690890983,-1
0.13425822331617812,0.19575418994413082,-0.2845825824754192,0.17893088794453144,-0.25184192900201585,-0.26769806523237477,0.17146345404600216,0.09857955818434377,0.5094229822283866,0.4667569300933482,0.06294995921552261,-0.44214462293658136,-0.15663937344250947,-0.23711046138487096,-0.06969388302149139,-0.08449570815451295,0.5780993418079509,-0.47156591023342515,-0.17164082369715147,-0.5910297798414069,-0.44680860647062065,-0.6723160518850737,0.3220355195612698,-0.4313319530710835,-0.7250408120457095,-0.3307182097120914,0.9991335926410644,-0.5019255690010769,0.2760758704186114,-0.1362858893797587,0.31965561458142183,-0.03560700818960856,-0.1306055347520255,-0.10516978060669245,0.2169693862604265,0.3023687071225677,0.33060109289616824,0.2823089422038286,-0.17424914459510835,1.0192099309494307,-0.2010672722621382,0.2581364705459157,0.517635026935851,0.7059632024490083,-0.46350250140689647,0.12420590579047851,-0.08714751940810181,0.3987361488140205,0.36346551066904254,-0.25438774699018024,0.10006641576266789,0.26893610998072737,0.13322510631538656,0.054628919845283216,0.22456078552243405,0.3936385203409127,0.03500848955871799,0.1399849516177011,0.14852609690890983,-0.05932232962277343,-1
0.19575418994413082,-0.2845825824754192,0.17893088794453144,-0.25184192900201585,-0.26769806523237477,0.17146345404600216,0.09857955818434377,0.5094229822283866,0.4667569300933482,0.06294995921552261,-0.44214462293658136,-0.15663937344250947,-0.23711046138487096,-0.06969388302149139,-0.08449570815451295,0.5780993418079509,-0.47156591023342515,-0.17164082369715147,-0.5910297798414069,-0.44680860647062065,-0.6723160518850737,0.3220355195612698,-0.4313319530710835,-0.7250408120457095,-0.3307182097120914,0.9991335926410644,-0.5019255690010769,0.2760758704186114,-0.1362858893797587,0.31965561458142183,-0.03560700818960856,-0.1306055347520255,-0.10516978060669245,0.2169693862604265,0.3023687071225677,0.33060109289616824,0.2823089422038286,-0.17424914459510835,1.0192099309494307,-0.2010672722621382,0.2581364705459157,0.517635026935851,0.7059632024490083,-0.46350250140689647,0.12420590579047851,-0.08714751940810181,0.3987361488140205,0.36346551066904254,-0.25438774699018024,0.10006641576266789,0.26893610998072737,0.13322510631538656,0.054628919845283216,0.22456078552243405,0.3936385203409127,0.03500848955871799,0.1399849516177011,0.14852609690890983,-0.05932232962277343,-0.05062849162010538,1
-0.2845825824754192,0.17893088794453144,-0.25184192900201585,-0.26769806523237477,0.17146345404600216,0.09857955818434377,0.5094229822283866,0.4667569300933482,0.06294995921552261,-0.44214462293658136,-0.15663937344250947,-0.23711046138487096,-0.06969388302149139,-0.08449570815451295,0.5780993418079509,-0.47156591023342515,-0.17164082369715147,-0.5910297798414069,-0.44680860647062065,-0.6723160518850737,0.3220355195612698,-0.4313319530710835,-0.7250408120457095,-0.3307182097120914,0.9991335926410644,-0.5019255690010769,0.2760758704186114,-0.1362858893797587,0.31965561458142183,-0.03560700818960856,-0.1306055347520255,-0.10516978060669245,0.2169693862604265,0.3023687071225677,0.33060109289616824,0.2823089422038286,-0.17424914459510835,1.0192099309494307,-0.2010672722621382,0.2581364705459157,0.517635026935851,0.7059632024490083,-0.46350250140689647,0.12420590579047851,-0.08714751940810181,0.3987361488140205,0.36346551066904254,-0.25438774699018024,0.10006641576266789,0.26893610998072737,0.13322510631538656,0.054628919845283216,0.22456078552243405,0.3936385203409127,0.03500848955871799,0.1399849516177011,0.14852609690890983,-0.05932232962277343,-0.05062849162010538,0.8895041134652543,1
0.17893088794453144,-0.25184192900201585,-0.26769806523237477,0.17146345404600216,0.09857955818434377,0.5094229822283866,0.4667569300933482,0.06294995921552261,-0.44214462293658136,-0.15663937344250947,-0.23711046138487096,-0.06969388302149139,-0.08449570815451295,0.5780993418079509,-0.47156591023342515,-0.17164082369715147,-0.5910297798414069,-0.44680860647062065,-0.6723160518850737,0.3220355195612698,-0.4313319530710835,-0.7250408120457095,-0.3307182097120914,0.9991335926410644,-0.5019255690010769,0.2760758704186114,-0.1362858893797587,0.31965561458142183,-0.03560700818960856,-0.1306055347520255,-0.10516978060669245,0.2169693862604265,0.3023687071225677,0.33060109289616824,0.2823089422038286,-0.17424914459510835,1.0192099309494307,-0.2010672722621382,0.2581364705459157,0.517635026935851,0.7059632024490083,-0.46350250140689647,0.12420590579047851,-0.08714751940810181,0.3987361488140205,0.36346551066904254,-0.25438774699018024,0.10006641576266789,0.26893610998072737,0.13322510631538656,0.054628919845283216,0.22456078552243405,0.3936385203409127,0.03500848955871799,0.1399849516177011,0.14852609690890983,-0.05932232962277343,-0.05062849162010538,0.8895041134652543,0.4631212641912042,-1
-0.25184192900201585,-0.26769806523237477,0.17146345404600216,0.09857955818434377,0.5094229822283866,0.4667569300933482,0.06294995921552261,-0.44214462293658136,-0.15663937344250947,-0.23711046138487096,-0.06969388302149139,-0.08449570815451295,0.5780993418079509,-0.47156591023342515,-0.17164082369715147,-0.5910297798414069,-0.44680860647062065,-0.6723160518850737,0.3220355195612698,-0.4313319530710835,-0.7250408120457095,-0.3307182097120914,0.9991335926410644,-0.5019255690010769,0.2760758704186114,-0.1362858893797587,0.31965561458142183,-0.03560700818960856,-0.1306055347520255,-0.10516978060669245,0.2169693862604265,0.3023687071225677,0.33060109289616824,0.2823089422038286,-0.17424914459510835,1.0192099309494307,-0.2010672722621382,0.2581364705459157,0.517635026935851,0.7059632024490083,-0.46350250140689647,0.12420590579047851,-0.08714751940810181,0.3987361488140205,0.36346551066904254,-0.25438774699018024,0.10006641576266789,0.26893610998072737,0.13322510631538656,0.054628919845283216,0.22456078552243405,0.3936385203409127,0.03500848955871799,0.1399849516177011,0.14852609690890983,-0.05932232962277343,-0.05062849162010538,0.8895041134652543,0.4631212641912042,-0.19387275915402546,-1
-0.26769806523237477,0.17146345404600216,0.09857955818434377,0.5094229822283866,0.4667569300933482,0.06294995921552261,-0.44214462293658136,-0.15663937344250947,-0.23711046138487096,-0.06969388302149139,-0.08449570815451295,0.5780993418079509,-0.47156591023342515,-0.17164082369715147,-0.5910297798414069,-0.44680860647062065,-0.6723160518850737,0.3220355195612698,-0.4313319530710835,-0.7250408120457095,-0.3307182097120914,0.9991335926410644,-0.5019255690010769,0.2760758704186114,-0.1362858893797587,0.31965561458142183,-0.03560700818960856,-0.1306055347520255,-0.10516978060669245,0.2169693862604265,0.3023687071225677,0.33060109289616824,0.2823089422038286,-0.17424914459510835,1.0192099309494307,-0.2010672722621382,0.2581364705459157,0.517635026935851,0.7059632024490083,-0.46350250140689647,0.12420590579047851,-0.08714751940810181,0.3987361488140205,0.36346551066904254,-0.25438774699018024,0.10006641576266789,0.26893610998072737,0.13322510631538656,0.054628919845283216,0.22456078552243405,0.3936385203409127,0.03500848955871799,0.1399849516177011,0.14852609690890983,-0.05932232962277343,-0.05062849162010538,0.8895041134652543,0.4631212641912042,-0.19387275915402546,-0.40662865134829385,1
0.17146345404600216,0.09857955818434377,0.5094229822283866,0.4667569300933482,0.06294995921552261,-0.44214462293658136,-0.15663937344250947,-0.23711046138487096,-0.06969388302149139,-0.08449570815451295,0.5780993418079509,-0.47156591023342515,-0.17164082369715147,-0.5910297798414069,-0.44680860647062065,-0.6723160518850737,0.3220355195612698,-0.4313319530710835,-0.7250408120457095,-0.3307182097120914,0.9991335926410644,-0.5019255690010769,0.2760758704186114,-0.1362858893797587,0.31965561458142183,-0.03560700818960856,-0.1306055347520255,-0.10516978060669245,0.2169693862604265,0.3023687071225677,0.33060109289616824,0.2823089422038286,-0.17424914459510835,1.0192099309494307,-0.2010672722621382,0.2581364705459157,0.517635026935851,0.7059632024490083,-0.46350250140689647,0.12420590579047851,-0.08714751940810181,0.3987361488140205,0.36346551066904254,-0.25438774699018024,0.10006641576266789,0.26893610998072737,0.13322510631538656,0.054628919845283216,0.22456078552243405,0.3936385203409127,0.03500848955871799,0.1399849516177011,0.14852609690890983,-0.05932232962277343,-0.05062849162010538,0.8895041134652543,0.4631212641912042,-0.19387275915402546,-0.40662865134829385,0.05981301930053126,1
0.09857955818434377,0.5094229822283866,0.4667569300933482,0.06294995921552261,-0.44214462293658136,-0.15663937344250947,-0.23711046138487096,-0.06969388302149139,-0.08449570815451295,0.5780993418079509,-0.47156591023342515,-0.17164082369715147,-0.5910297798414069,-0.44680860647062065,-0.6723160518850737,0.3220355195612698,-0.4313319530710835,-0.7250408120457095,-0.3307182097120914,0.9991335926410644,-0.5019255690010769,0.2760758704186114,-0.1362858893797587,0.31965561458142183,-0.03560700818960856,-0.1306055347520255,-0.10516978060669245,0.2169693862604265,0.3023687071225677,0.33060109289616824,0.2823089422038286,-0.17424914459510835,1.0192099309494307,-0.2010672722621382,0.2581364705459157,0.517635026935851,0.7059632024490083,-0.46350250140689647,0.12420590579047851,-0.08714751940810181,0.3987361488140205,0.36346551066904254,-0.25438774699018024,0.10006641576266789,0.26893610998072737,0.13322510631538656,0.054628919845283216,0.22456078552243405,0.3936385203409127,0.03500848955871799,0.1399849516177011,0.14852609690890983,-0.05932232962277343,-0.05062849162010538,0.8895041134652543,0.4631212641912042,-0.19387275915402546,-0.40662865134829385,0.05981301930053126,0.24863876772200028,1
0.5094229822283866,0.4667569300933482,0.06294995921552261,-0.44214462293658136,-0.15663937344250947,-0.23711046138487096,-0.06969388302149139,-0.08449570815451295,0.5780993418079509,-0.47156591023342515,-0.17164082369715147,-0.5910297798414069,-0.44680860647062065,-0.6723160518850737,0.3220355195612698,-0.4313319530710835,-0.7250408120457095,-0.3307182097120914,0.9991335926410644,-0.5019255690010769,0.2760758704186114,-0.1362858893797587,0.31965561458142183,-0.03560700818960856,-0.1306055347520255,-0.10516978060669245,0.2169693862604265,0.3023687071225677,0.33060109289616824,0.2823089422038286,-0.17424914459510835,1.0192099309494307,-0.2010672722621382,0.2581364705459157,0.517635026935851,0.7059632024490083,-0.46350250140689647,0.12420590579047851,-0.08714751940810181,0.3987361488140205,0.36346551066904254,-0.25438774699018024,0.10006641576266789,0.26893610998072737,0.13322510631538656,0.054628919845283216,0.22456078552243405,0.3936385203409127,0.03500848955871799,0.1399849516177011,0.14852609690890983,-0.05932232962277343,-0.05062849162010538,0.8895041134652543,0.4631212641912042,-0.19387275915402546,-0.40662865134829385,0.05981301930053126,0.24863876772200028,0.042345234648784785,1
0.4667569300933482,0.06294995921552261,-0.44214462293658136,-0.15663937344250947,-0.23711046138487096,-0.06969388302149139,-0.08449570815451295,0.5780993418079509,-0.47156591023342515,-0.17164082369715147,-0.5910297798414069,-0.44680860647062065,-0.6723160518850737,0.3220355195612698,-0.4313319530710835,-0.7250408120457095,-0.3307182097120914,0.9991335926410644,-0.5019255690010769,0.2760758704186114,-0.1362858893797587,0.31965561458142183,-0.03560700818960856,-0.1306055347520255,-0.10516978060669245,0.2169693862604265,0.3023687071225677,0.33060109289616824,0.2823089422038286,-0.17424914459510835,1.0192099309494307,-0.2010672722621382,0.2581364705459157,0.517635026935851,0.7059632024490083,-0.46350250140689647,0.12420590579047851,-0.08714751940810181,0.3987361488140205,0.36346551066904254,-0.25438774699018024,0.10006641576266789,0.26893610998072737,0.13322510631538656,0.054628919845283216,0.22456078552243405,0.3936385203409127,0.03500848955871799,0.1399849516177011,0.14852609690890983,-0.05932232962277343,-0.05062849162010538,0.8895041134652543,0.4631212641912042,-0.19387275915402546,-0.40662865134829385,0.05981301930053126,0.24863876772200028,0.042345234648784785,0.06521861192333808,-1
0.06294995921552261,-0.44214462293658136,-0.15663937344250947,-0.23711046138487096,-0.06969388302149139,-0.08449570815451295,0.5780993418079509,-0.47156591023342515,-0.17164082369715147,-0.5910297798414069,-0.44680860647062065,-0.6723160518850737,0.3220355195612698,-0.4313319530710835,-0.7250408120457095,-0.3307182097120914,0.9991335926410644,-0.5019255690010769,0.2760758704186114,-0.1362858893797587,0.31965561458142183,-0.03560700818960856,-0.1306055347520255,-0.10516978060669245,0.2169693862604265,0.3023687071225677,0.33060109289616824,0.2823089422038286,-0.17424914459510835,1.0192099309494307,-0.2010672722621382,0.2581364705459157,0.517635026935851,0.7059632024490083,-0.46350250140689647,0.12420590579047851,-0.08714751940810181,0.3987361488140205,0.36346551066904254,-0.25438774699018024,0.10006641576266789,0.26893610998072737,0.13322510631538656,0.054628919845283216,0.22456078552243405,0.3936385203409127,0.03500848955871799,0.1399849516177011,0.14852609690890983,-0.05932232962277343,-0.05062849162010538,0.8895041134652543,0.4631212641912042,-0.19387275915402546,-0.40662865134829385,0.05981301930053126,0.24863876772200028,0.042345234648784785,0.06521861192333808,-0.21581491712707182,-1
-0.44214462293658136,-0.15663937344250947,-0.23711046138487096,-0.06969388302149139,-0.08449570815451295,0.5780993418079509,-0.47156591023342515,-0.17164082369715147,-0.5910297798414069,-0.44680860647062065,-0.6723160518850737,0.3220355195612698,-0.4313319530710835,-0.7250408120457095,-0.3307182097120914,0.9991335926410644,-0.5019255690010769,0.2760758704186114,-0.1362858893797587,0.31965561458142183,-0.03560700818960856,-0.1306055347520255,-0.10516978060669245,0.2169693862604265,0.3023687071225677,0.33060109289616824,0.2823089422038286,-0.17424914459510835,1.0192099309494307,-0.2010672722621382,0.2581364705459157,0.517635026935851,0.7059632024490083,-0.46350250140689647,0.12420590579047851,-0.08714751940810181,0.3987361488140205,0.36346551066904254,-0.25438774699018024,0.10006641576266789,0.26893610998072737,0.13322510631538656,0.054628919845283216,0.22456078552243405,0.3936385203409127,0.03500848955871799,0.1399849516177011,0.14852609690890983,-0.05932232962277343,-0.05062849162010538,0.8895041134652543,0.4631212641912042,-0.19387275915402546,-0.40662865134829385,0.05981301930053126,0.24863876772200028,0.042345234648784785,0.06521861192333808,-0.21581491712707182,-0.025088675490956277,-1
