-0.9838416515199603,2.033623763528288,-0.07682473756550809,0.9093912364477341,0.9437556175929629,-0.4416677231704554,-1.623769882518781,0.2823702240899764,0.21223200830915956,1.5946596052517314,-1.3234303337839675,-0.24681176569016947,2.3001899101970382,1.372243580921811,-0.7697695746048147,0.9992941193593202,0.9865249851934795,-0.35060081592815917,-1.2082939542343156,0.1468324486666106,-0.062091574216798937,1.589170526267013,-0.03792096188087763,-0.024957465348342037,0.6834346621627384,0.2594186245853976,-0.1889378780170693,0.04417367617014073,-0.5107448893669004,0.73783154055584,0.49463917321972606,-0.1273015444796711,0.17768961296585645,-0.20195125924615315,0.6407126221653168,-0.13675108505974337,0.2168890631344697,-0.7100353620523768,-1.1421825156158327,0.005408944686425102,2.0864587277142204,0.5289743836416765,0.8450399497386295,-0.39993178605024626,0.9919692467440674,0.2935466229149611,0.2061217617957662,0.2617476964434118,1.7563498750988897,-2.1238067171871453,-0.04836512261580629,0.29905471992585664,-0.8727452608519017,0.4520048202879869,0.7989474747309313,1.1806631210667105,0.21919260044320407,0.880460819894083,-0.2631300296484555,0.6039557709559809,1
2.033623763528288,-0.07682473756550809,0.9093912364477341,0.9437556175929629,-0.4416677231704554,-1.623769882518781,0.2823702240899764,0.21223200830915956,1.5946596052517314,-1.3234303337839675,-0.24681176569016947,2.3001899101970382,1.372243580921811,-0.7697695746048147,0.9992941193593202,0.9865249851934795,-0.35060081592815917,-1.2082939542343156,0.1468324486666106,-0.062091574216798937,1.589170526267013,-0.03792096188087763,-0.024957465348342037,0.6834346621627384,0.2594186245853976,-0.1889378780170693,0.04417367617014073,-0.5107448893669004,0.73783154055584,0.49463917321972606,-0.1273015444796711,0.17768961296585645,-0.20195125924615315,0.6407126221653168,-0.13675108505974337,0.2168890631344697,-0.7100353620523768,-1.1421825156158327,0.005408944686425102,2.0864587277142204,0.5289743836416765,0.8450399497386295,-0.39993178605024626,0.9919692467440674,0.2935466229149611,0.2061217617957662,0.2617476964434118,1.7563498750988897,-2.1238067171871453,-0.04836512261580629,0.29905471992585664,-0.8727452608519017,0.4520048202879869,0.7989474747309313,1.1806631210667105,0.21919260044320407,0.880460819894083,-0.2631300296484555,0.6039557709559809,0.27134232003619274,-1
-0.07682473756550809,0.9093912364477341,0.9437556175929629,-0.4416677231704554,-1.623769882518781,0.2823702240899764,0.21223200830915956,1.5946596052517314,-1.3234303337839675,-0.24681176569016947,2.3001899101970382,1.372243580921811,-0.7697695746048147,0.9992941193593202,0.9865249851934795,-0.35060081592815917,-1.2082939542343156,0.1468324486666106,-0.062091574216798937,1.589170526267013,-0.03792096188087763,-0.024957465348342037,0.6834346621627384,0.2594186245853976,-0.1889378780170693,0.04417367617014073,-0.5107448893669004,0.73783154055584,0.49463917321972606,-0.1273015444796711,0.17768961296585645,-0.20195125924615315,0.6407126221653168,-0.13675108505974337,0.2168890631344697,-0.7100353620523768,-1.1421825156158327,0.005408944686425102,2.0864587277142204,0.5289743836416765,0.8450399497386295,-0.39993178605024626,0.9919692467440674,0.2935466229149611,0.2061217617957662,0.2617476964434118,1.7563498750988897,-2.1238067171871453,-0.04836512261580629,0.29905471992585664,-0.8727452608519017,0.4520048202879869,0.7989474747309313,1.1806631210667105,0.21919260044320407,0.880460819894083,-0.2631300296484555,0.6039557709559809,0.27134232003619274,-0.4908306364616977,1
0.9093912364477341,0.9437556175929629,-0.4416677231704554,-1.623769882518781,0.2823702240899764,0.21223200830915956,1.5946596052517314,-1.3234303337839675,-0.24681176569016947,2.3001899101970382,1.372243580921811,-0.7697695746048147,0.9992941193593202,0.9865249851934795,-0.35060081592815917,-1.2082939542343156,0.1468324486666106,-0.062091574216798937,1.589170526267013,-0.03792096188087763,-0.024957465348342037,0.6834346621627384,0.2594186245853976,-0.1889378780170693,0.04417367617014073,-0.5107448893669004,0.73783154055584,0.49463917321972606,-0.1273015444796711,0.17768961296585645,-0.20195125924615315,0.6407126221653168,-0.13675108505974337,0.2168890631344697,-0.7100353620523768,-1.1421825156158327,0.005408944686425102,2.0864587277142204,0.5289743836416765,0.8450399497386295,-0.39993178605024626,0.9919692467440674,0.2935466229149611,0.2061217617957662,0.2617476964434118,1.7563498750988897,-2.1238067171871453,-0.04836512261580629,0.29905471992585664,-0.8727452608519017,0.4520048202879869,0.7989474747309313,1.1806631210667105,0.21919260044320407,0.880460819894083,-0.2631300296484555,0.6039557709559809,0.27134232003619274,-0.4908306364616977,0.7366385117046499,-1
0.9437556175929629,-0.4416677231704554,-1.623769882518781,0.2823702240899764,0.21223200830915956,1.5946596052517314,-1.3234303337839675,-0.24681176569016947,2.3001899101970382,1.372243580921811,-0.7697695746048147,0.9992941193593202,0.9865249851934795,-0.35060081592815917,-1.2082939542343156,0.1468324486666106,-0.062091574216798937,1.589170526267013,-0.03792096188087763,-0.024957465348342037,0.6834346621627384,0.2594186245853976,-0.1889378780170693,0.04417367617014073,-0.5107448893669004,0.73783154055584,0.49463917321972606,-0.1273015444796711,0.17768961296585645,-0.20195125924615315,0.6407126221653168,-0.13675108505974337,0.2168890631344697,-0.7100353620523768,-1.1421825156158327,0.005408944686425102,2.0864587277142204,0.5289743836416765,0.8450399497386295,-0.39993178605024626,0.9919692467440674,0.2935466229149611,0.2061217617957662,0.2617476964434118,1.7563498750988897,-2.1238067171871453,-0.04836512261580629,0.29905471992585664,-0.8727452608519017,0.4520048202879869,0.7989474747309313,1.1806631210667105,0.21919260044320407,0.880460819894083,-0.2631300296484555,0.6039557709559809,0.27134232003619274,-0.4908306364616977,0.7366385117046499,-0.3261236172555531,1
-0.4416677231704554,-1.623769882518781,0.2823702240899764,0.21223200830915956,1.5946596052517314,-1.3234303337839675,-0.24681176569016947,2.3001899101970382,1.372243580921811,-0.7697695746048147,0.9992941193593202,0.9865249851934795,-0.35060081592815917,-1.2082939542343156,0.1468324486666106,-0.062091574216798937,1.589170526267013,-0.03792096188087763,-0.024957465348342037,0.6834346621627384,0.2594186245853976,-0.1889378780170693,0.04417367617014073,-0.5107448893669004,0.73783154055584,0.49463917321972606,-0.1273015444796711,0.17768961296585645,-0.20195125924615315,0.6407126221653168,-0.13675108505974337,0.2168890631344697,-0.7100353620523768,-1.1421825156158327,0.005408944686425102,2.0864587277142204,0.5289743836416765,0.8450399497386295,-0.39993178605024626,0.9919692467440674,0.2935466229149611,0.2061217617957662,0.2617476964434118,1.7563498750988897,-2.1238067171871453,-0.04836512261580629,0.29905471992585664,-0.8727452608519017,0.4520048202879869,0.7989474747309313,1.1806631210667105,0.21919260044320407,0.880460819894083,-0.2631300296484555,0.6039557709559809,0.27134232003619274,-0.4908306364616977,0.7366385117046499,-0.3261236172555531,0.47557854155913776,-1
-1.623769882518781,0.2823702240899764,0.21223200830915956,1.5946596052517314,-1.3234303337839675,-0.24681176569016947,2.3001899101970382,1.372243580921811,-0.7697695746048147,0.9992941193593202,0.9865249851934795,-0.35060081592815917,-1.2082939542343156,0.1468324486666106,-0.062091574216798937,1.589170526267013,-0.03792096188087763,-0.024957465348342037,0.6834346621627384,0.2594186245853976,-0.1889378780170693,0.04417367617014073,-0.5107448893669004,0.73783154055584,0.49463917321972606,-0.1273015444796711,0.17768961296585645,-0.20195125924615315,0.6407126221653168,-0.13675108505974337,0.2168890631344697,-0.7100353620523768,-1.1421825156158327,0.005408944686425102,2.0864587277142204,0.5289743836416765,0.8450399497386295,-0.39993178605024626,0.9919692467440674,0.2935466229149611,0.2061217617957662,0.2617476964434118,1.7563498750988897,-2.1238067171871453,-0.04836512261580629,0.29905471992585664,-0.8727452608519017,0.4520048202879869,0.7989474747309313,1.1806631210667105,0.21919260044320407,0.880460819894083,-0.2631300296484555,0.6039557709559809,0.27134232003619274,-0.4908306364616977,0.7366385117046499,-0.3261236172555531,0.47557854155913776,-0.029353643258880548,1
0.2823702240899764,0.21223200830915956,1.5946596052517314,-1.3234303337839675,-0.24681176569016947,2.3001899101970382,1.372243580921811,-0.7697695746048147,0.9992941193593202,0.9865249851934795,-0.35060081592815917,-1.2082939542343156,0.1468324486666106,-0.062091574216798937,1.589170526267013,-0.03792096188087763,-0.024957465348342037,0.6834346621627384,0.2594186245853976,-0.1889378780170693,0.04417367617014073,-0.5107448893669004,0.73783154055584,0.49463917321972606,-0.1273015444796711,0.17768961296585645,-0.20195125924615315,0.6407126221653168,-0.13675108505974337,0.2168890631344697,-0.7100353620523768,-1.1421825156158327,0.005408944686425102,2.0864587277142204,0.5289743836416765,0.8450399497386295,-0.39993178605024626,0.9919692467440674,0.2935466229149611,0.2061217617957662,0.2617476964434118,1.7563498750988897,-2.1238067171871453,-0.04836512261580629,0.29905471992585664,-0.8727452608519017,0.4520048202879869,0.7989474747309313,1.1806631210667105,0.21919260044320407,0.880460819894083,-0.2631300296484555,0.6039557709559809,0.27134232003619274,-0.4908306364616977,0.7366385117046499,-0.3261236172555531,0.47557854155913776,-0.029353643258880548,0.35994987442389714,1
0.21223200830915956,1.5946596052517314,-1.3234303337839675,-0.24681176569016947,2.3001899101970382,1.372243580921811,-0.7697695746048147,0.9992941193593202,0.9865249851934795,-0.35060081592815917,-1.2082939542343156,0.1468324486666106,-0.062091574216798937,1.589170526267013,-0.03792096188087763,-0.024957465348342037,0.6834346621627384,0.2594186245853976,-0.1889378780170693,0.04417367617014073,-0.5107448893669004,0.73783154055584,0.49463917321972606,-0.1273015444796711,0.17768961296585645,-0.20195125924615315,0.6407126221653168,-0.13675108505974337,0.2168890631344697,-0.7100353620523768,-1.1421825156158327,0.005408944686425102,2.0864587277142204,0.5289743836416765,0.8450399497386295,-0.39993178605024626,0.9919692467440674,0.2935466229149611,0.2061217617957662,0.2617476964434118,1.7563498750988897,-2.1238067171871453,-0.04836512261580629,0.29905471992585664,-0.8727452608519017,0.4520048202879869,0.7989474747309313,1.1806631210667105,0.21919260044320407,0.880460819894083,-0.2631300296484555,0.6039557709559809,0.27134232003619274,-0.4908306364616977,0.7366385117046499,-0.3261236172555531,0.47557854155913776,-0.029353643258880548,0.35994987442389714,0.13230934002063802,1
1.5946596052517314,-1.3234303337839675,-0.24681176569016947,2.3001899101970382,1.372243580921811,-0.7697695746048147,0.9992941193593202,0.9865249851934795,-0.35060081592815917,-1.2082939542343156,0.1468324486666106,-0.062091574216798937,1.589170526267013,-0.03792096188087763,-0.024957465348342037,0.6834346621627384,0.2594186245853976,-0.1889378780170693,0.04417367617014073,-0.5107448893669004,0.73783154055584,0.49463917321972606,-0.1273015444796711,0.17768961296585645,-0.20195125924615315,0.6407126221653168,-0.13675108505974337,0.2168890631344697,-0.7100353620523768,-1.1421825156158327,0.005408944686425102,2.0864587277142204,0.5289743836416765,0.8450399497386295,-0.39993178605024626,0.9919692467440674,0.2935466229149611,0.2061217617957662,0.2617476964434118,1.7563498750988897,-2.1238067171871453,-0.04836512261580629,0.29905471992585664,-0.8727452608519017,0.4520048202879869,0.7989474747309313,1.1806631210667105,0.21919260044320407,0.880460819894083,-0.2631300296484555,0.6039557709559809,0.27134232003619274,-0.4908306364616977,0.7366385117046499,-0.3261236172555531,0.47557854155913776,-0.029353643258880548,0.35994987442389714,0.13230934002063802,0.35518487744621113,1
